Network,Station,faceLon,faceLat,rayCount
CCP,Grid_1001,-98.821812,28.55319289,230
CCP,Grid_1002,-98.78677991,31.15734877,222
CCP,Grid_1003,-98.77914998,48.79351798,350
CCP,Grid_1005,-98.74014813,27.27321407,230
CCP,Grid_1007,-98.71236699,38.34349505,359
CCP,Grid_1008,-98.70199368,26.63285883,79
CCP,Grid_1010,-98.59389371,47.22927095,441
CCP,Grid_1013,-98.57010275,33.14944163,112
CCP,Grid_1014,-98.5587781,39.37177801,218
CCP,Grid_1019,-98.40079629,40.39967643,224
CCP,Grid_1026,-98.22534015,36.13561991,211
CCP,Grid_1027,-98.21318811,27.70963013,152
CCP,Grid_1029,-98.14703974,33.55947632,180
CCP,Grid_1030,-98.1390131,26.4291775,86
CCP,Grid_1031,-98.10450361,25.78859776,34
CCP,Grid_1034,-98.06478066,45.09539421,83
CCP,Grid_1035,-98.02930684,34.55474344,572
CCP,Grid_1038,-97.89651368,43.48316728,170
CCP,Grid_1041,-97.77489741,30.39294547,528
CCP,Grid_1043,-97.75298975,39.20420691,325
CCP,Grid_1044,-97.72306218,28.78384551,256
CCP,Grid_1045,-97.71735904,44.51012675,239
CCP,Grid_1046,-97.67623487,47.07535948,254
CCP,Grid_1047,-97.65824002,31.38814019,509
CCP,Grid_1048,-97.64971206,27.50346053,75
CCP,Grid_1049,-97.61369151,26.86336314,138
CCP,Grid_1050,-97.6031764,37.57730897,238
CCP,Grid_1051,-97.5832815,40.23096479,195
CCP,Grid_1053,-97.53791556,32.38456187,500
CCP,Grid_1054,-97.52875946,45.51090094,230
CCP,Grid_1055,-97.48046331,29.8046584,219
CCP,Grid_1057,-97.4353933,38.60412171,232
CCP,Grid_1060,-97.36157795,30.7997296,309
CCP,Grid_1063,-97.26247089,39.63065925,1061
CCP,Grid_1064,-97.25314505,49.05648274,162
CCP,Grid_1065,-97.23945587,31.79516127,505
CCP,Grid_1068,-97.1548684,28.57565337,95
CCP,Grid_1070,-97.11355738,32.79199235,238
CCP,Grid_1072,-97.08377526,40.65766211,224
CCP,Grid_1073,-97.05548119,26.65482415,11
CCP,Grid_1074,-97.04002309,43.31067595,626
CCP,Grid_1077,-96.98480103,33.78707364,153
CCP,Grid_1079,-96.89258173,48.47954496,325
CCP,Grid_108,-121.5896465,41.1289876,111
CCP,Grid_1080,-96.85263884,34.78144419,154
CCP,Grid_1081,-96.84651733,44.33623313,1342
CCP,Grid_1082,-96.81587558,37.40120616,237
CCP,Grid_1083,-96.77897696,29.62070262,133
CCP,Grid_1085,-96.70178024,35.78335641,264
CCP,Grid_1087,-96.65319376,30.61511942,142
CCP,Grid_1088,-96.64752688,45.34768267,188
CCP,Grid_1090,-96.6193044,29.00548299,114
CCP,Grid_1093,-96.523133,31.61050972,162
CCP,Grid_1094,-96.51647024,36.80115974,228
CCP,Grid_1097,-96.45313846,39.45255007,1503
CCP,Grid_11,-124.0336479,40.52036946,187
CCP,Grid_110,-121.5471099,48.53751647,187
CCP,Grid_1100,-96.36502687,30.02437951,105
CCP,Grid_1101,-96.33226428,37.82381317,310
CCP,Grid_1103,-96.26215099,40.47919145,147
CCP,Grid_1104,-96.25306393,33.60165648,224
CCP,Grid_1107,-96.14547936,38.84900798,1123
CCP,Grid_1108,-96.11252759,34.59521312,87
CCP,Grid_1111,-96.06496195,41.50547939,270
CCP,Grid_1112,-96.05207359,28.79261081,56
CCP,Grid_1113,-96.02490768,28.15208731,14
CCP,Grid_1115,-95.9632706,48.31112275,669
CCP,Grid_1116,-95.95899984,33.01004408,140
CCP,Grid_1117,-95.95232479,39.87438494,145
CCP,Grid_1119,-95.9375046,35.60399104,440
CCP,Grid_112,-121.5150108,42.75888849,438
CCP,Grid_1123,-95.75196445,40.90105759,245
CCP,Grid_1124,-95.74263678,36.62057867,315
CCP,Grid_1128,-95.65033188,43.55373815,371
CCP,Grid_1129,-95.62697763,47.7307188,558
CCP,Grid_1132,-95.52499558,30.82873067,202
CCP,Grid_1135,-95.45736124,36.02047551,471
CCP,Grid_1139,-95.38178695,31.82341998,471
CCP,Grid_1143,-95.2553377,37.03614437,112
CCP,Grid_1144,-95.24399506,30.2351085,139
CCP,Grid_1145,-95.23568626,32.81796839,207
CCP,Grid_1146,-95.2231342,45.58100649,166
CCP,Grid_1149,-95.09873725,31.22925807,275
CCP,Grid_115,-121.3685108,40.10484551,214
CCP,Grid_1151,-95.05313146,38.05677972,165
CCP,Grid_116,-121.3385856,45.98310755,566
CCP,Grid_1161,-94.84633257,39.08032921,152
CCP,Grid_1162,-94.79903901,33.21725495,259
CCP,Grid_1165,-94.69350933,35.8331647,215
CCP,Grid_1168,-94.62712131,34.21704002,195
CCP,Grid_1169,-94.5441118,30.03936772,42
CCP,Grid_117,-121.3064907,35.8331647,183
CCP,Grid_1171,-94.48213494,36.84733946,341
CCP,Grid_1173,-94.41895774,35.23083297,267
CCP,Grid_1177,-94.39193022,31.03271683,374
CCP,Grid_1183,-94.23636069,32.02604229,244
CCP,Grid_1189,-94.04896389,38.88635173,88
CCP,Grid_1192,-93.96090255,31.42949471,233
CCP,Grid_1208,-93.53689648,39.29825995,354
CCP,Grid_1209,-93.51313014,46.77911255,155
CCP,Grid_121,-121.1536674,39.08032921,244
CCP,Grid_1212,-93.42033861,30.2344477,68
CCP,Grid_1222,-93.21338919,37.06076426,183
CCP,Grid_1227,-93.08763444,32.21888254,138
CCP,Grid_1235,-92.86445426,43.98072878,111
CCP,Grid_1237,-92.81308101,42.35829859,320
CCP,Grid_1240,-92.70984595,37.46553036,260
CCP,Grid_1246,-92.62803927,32.61692019,223
CCP,Grid_1248,-92.61195327,44.99317026,258
CCP,Grid_125,-121.0983038,44.98754841,555
CCP,Grid_1258,-92.24217836,41.1346338,136
CCP,Grid_1259,-92.22185925,39.50138091,271
CCP,Grid_1269,-92.03688804,46.97379834,188
CCP,Grid_1270,-91.98670542,42.14741245,143
CCP,Grid_1271,-91.96635211,40.52036946,178
CCP,Grid_1272,-91.93767281,37.26041198,159
CCP,Grid_1274,-91.8996841,32.41244679,125
CCP,Grid_1275,-91.85517844,30.80995484,148
CCP,Grid_1276,-91.75271677,46.3822475,127
CCP,Grid_1277,-91.72719846,43.15764698,205
CCP,Grid_1283,-91.65549223,31.80552606,86
CCP,Grid_1289,-91.45873352,44.1674368,130
CCP,Grid_1291,-91.43473605,47.3605752,1259
CCP,Grid_1298,-91.17288717,43.55336026,143
CCP,Grid_13,-123.963112,46.97379834,393
CCP,Grid_1300,-91.16996151,35.43449225,75
CCP,Grid_1302,-91.16305653,40.30689836,222
CCP,Grid_1304,-91.10479697,48.33818469,616
CCP,Grid_1311,-90.92232105,34.82430403,178
CCP,Grid_1312,-90.91602313,36.44067271,120
CCP,Grid_1313,-90.90025116,39.68992854,158
CCP,Grid_1314,-90.89330011,41.3165588,186
CCP,Grid_1320,-90.66645587,35.83067595,91
CCP,Grid_1323,-90.61837014,42.3229159,290
CCP,Grid_1324,-90.60449596,45.56901392,190
CCP,Grid_1327,-90.45258238,31.9909591,399
CCP,Grid_1335,-90.34955788,41.70748085,136
CCP,Grid_1336,-90.33512726,43.33025829,2088
CCP,Grid_1337,-90.28294748,46.55431093,152
CCP,Grid_1338,-90.2051455,48.12458192,150
CCP,Grid_134,-120.8848667,43.97020813,712
CCP,Grid_1341,-90.13769021,37.839074,535
CCP,Grid_1342,-90.11017353,39.46917362,135
CCP,Grid_1343,-90.06452105,42.71328299,1161
CCP,Grid_135,-120.8571016,39.68793563,355
CCP,Grid_1350,-89.85985552,38.84981016,170
CCP,Grid_1357,-89.77002826,43.71932941,168
CCP,Grid_1359,-89.74097249,45.34140424,119
CCP,Grid_136,-120.7768658,45.58100649,379
CCP,Grid_1367,-89.46640275,44.72375644,218
CCP,Grid_1371,-89.30764113,29.89774375,29
CCP,Grid_1377,-89.24250175,42.48222399,250
CCP,Grid_1381,-89.15432908,45.72632052,145
CCP,Grid_1382,-89.1275042,37.003991,263
CCP,Grid_1389,-88.86582275,30.9232313,52
CCP,Grid_1390,-88.84240961,38.00456056,188
CCP,Grid_1391,-88.80539134,46.70742219,175
CCP,Grid_1398,-88.67863179,42.86597224,221
CCP,Grid_1399,-88.67362,35.77497687,106
CCP,Grid_14,-123.9526381,45.3930512,186
CCP,Grid_140,-120.6686385,42.94909156,226
CCP,Grid_1404,-88.54768648,39.00826953,268
CCP,Grid_1406,-88.4603475,35.15898823,269
CCP,Grid_1408,-88.39499059,31.30638298,100
CCP,Grid_141,-120.6519001,38.66323644,163
CCP,Grid_1411,-88.32501915,32.92368264,180
CCP,Grid_1415,-88.17934126,41.62587236,143
CCP,Grid_1420,-88.12123724,32.30601504,118
CCP,Grid_1425,-88.03422406,44.86676292,169
CCP,Grid_1427,-87.94402528,46.47656848,95
CCP,Grid_1428,-87.93646063,41.00596674,207
CCP,Grid_1430,-87.8602481,42.62504321,188
CCP,Grid_1431,-87.84054921,33.30542441,202
CCP,Grid_1432,-87.78877487,38.7748397,110
CCP,Grid_1433,-87.75598783,34.9239822,260
CCP,Grid_1448,-87.44154352,32.06767017,102
CCP,Grid_1449,-87.31999121,46.84161248,123
CCP,Grid_1452,-87.25673601,35.30340642,207
CCP,Grid_1453,-87.24565945,31.44853699,353
CCP,Grid_146,-120.5575257,44.57370508,204
CCP,Grid_1471,-86.84284322,37.92102288,194
CCP,Grid_1473,-86.82708613,41.76374389,93
CCP,Grid_1478,-86.57473655,31.20568929,141
CCP,Grid_1480,-86.51875834,38.92266761,355
CCP,Grid_1489,-86.35941728,34.44114913,113
CCP,Grid_1490,-86.31479588,38.30318601,1275
CCP,Grid_1495,-86.2314477,45.98516197,162
CCP,Grid_1499,-86.04902924,35.43605037,99
CCP,Grid_1505,-85.90281779,30.31829449,61
CCP,Grid_1517,-85.64273575,40.29240109,168
CCP,Grid_1522,-85.42337685,31.331992,75
CCP,Grid_1523,-85.39337026,37.4342614,301
CCP,Grid_1526,-85.34985606,35.18722175,155
CCP,Grid_153,-120.3730224,47.7307188,138
CCP,Grid_1539,-85.11416284,32.325796,104
CCP,Grid_1541,-85.0182701,36.18464417,207
CCP,Grid_1543,-84.92776744,42.2763188,188
CCP,Grid_1544,-84.89376114,40.04711192,286
CCP,Grid_155,-120.3455086,35.00450894,1526
CCP,Grid_1556,-84.69983031,39.42824378,169
CCP,Grid_1562,-84.49296652,36.55848964,378
CCP,Grid_1566,-84.324014,38.18293996,186
CCP,Grid_1567,-84.29618231,33.68750866,430
CCP,Grid_1569,-84.27012202,31.44787099,224
CCP,Grid_157,-120.2832995,49.29876097,82
CCP,Grid_1574,-84.19877641,29.5329799,39
CCP,Grid_1579,-84.13551457,35.30605372,418
CCP,Grid_1581,-83.96572399,41.40607799,216
CCP,Grid_1582,-83.96382552,39.17708826,164
CCP,Grid_1583,-83.96116985,34.67981157,458
CCP,Grid_1584,-83.94756474,32.43911576,416
CCP,Grid_1585,-83.8122557,45.89999916,106
CCP,Grid_1588,-83.77682869,31.81439121,388
CCP,Grid_1589,-83.77196343,43.01430632,171
CCP,Grid_159,-120.2480356,40.90105759,122
CCP,Grid_1597,-83.61761112,30.54847222,156
CCP,Grid_1599,-83.61113611,35.67550857,313
CCP,Grid_1600,-83.59271136,40.1640352,208
CCP,Grid_1601,-83.58099527,42.39375329,481
CCP,Grid_1604,-83.42623835,37.29886098,169
CCP,Grid_1605,-83.41129304,39.5427773,316
CCP,Grid_1607,-83.27157282,34.42132794,358
CCP,Grid_1608,-83.25259564,36.67099898,425
CCP,Grid_161,-120.1388132,42.52981083,228
CCP,Grid_1610,-83.18347926,43.37850581,152
CCP,Grid_1611,-83.17694202,46.9623015,166
CCP,Grid_1613,-83.11393654,31.55352924,119
CCP,Grid_1615,-83.10612295,33.79460143,785
CCP,Grid_1618,-83.06467472,29.63802572,74
CCP,Grid_1619,-83.05729811,38.29349942,139
CCP,Grid_1628,-82.77819181,32.5418482,197
CCP,Grid_1630,-82.69632348,44.38065811,67
CCP,Grid_1632,-82.63533189,41.51246462,207
CCP,Grid_1633,-82.61549989,31.91564927,260
CCP,Grid_1637,-82.54726403,36.40783545,150
CCP,Grid_1638,-82.52949731,28.08361613,64
CCP,Grid_1639,-82.51743067,28.72504827,75
CCP,Grid_1640,-82.50739283,38.65800061,221
CCP,Grid_1641,-82.48848447,30.00731503,85
CCP,Grid_1645,-82.40112395,47.37897589,104
CCP,Grid_1646,-82.38271942,35.77855874,137
CCP,Grid_1649,-82.22974427,42.49523563,49
CCP,Grid_1650,-82.1711253,37.40014586,119
CCP,Grid_1651,-82.14625668,46.06328049,120
CCP,Grid_1656,-82.00761432,36.77051513,119
CCP,Grid_1666,-81.83414972,44.13614951,58
CCP,Grid_1667,-81.78693781,38.39021798,144
CCP,Grid_1671,-81.68851003,35.51038153,284
CCP,Grid_1673,-81.59769161,32.63576477,94
CCP,Grid_1677,-81.45312128,26.24575127,63
CCP,Grid_1678,-81.4474577,32.00722671,70
CCP,Grid_1680,-81.39721272,28.17290145,834
CCP,Grid_1684,-81.33892818,30.09672399,24
CCP,Grid_1686,-81.30588855,36.50014017,192
CCP,Grid_1688,-81.23113779,38.74845368,166
CCP,Grid_1691,-81.15132886,35.86928329,255
CCP,Grid_1698,-80.88812241,43.24139799,132
CCP,Grid_1699,-80.86368745,27.25149052,157
CCP,Grid_1702,-80.82375386,39.72939124,329
CCP,Grid_1704,-80.79991694,42.59853506,266
CCP,Grid_1706,-80.79026995,31.73447106,62
CCP,Grid_1713,-80.51433317,38.47285191,209
CCP,Grid_1714,-80.47107223,46.20195962,101
CCP,Grid_1723,-80.27724618,32.08831297,37
CCP,Grid_1731,-80.10071758,39.45405214,589
CCP,Grid_1732,-80.06351836,36.57831233,410
CCP,Grid_1733,-80.03091603,33.70220195,303
CCP,Grid_1738,-79.8945443,33.07131542,169
CCP,Grid_1739,-79.89250153,41.69677715,684
CCP,Grid_174,-119.8874724,34.59521312,1743
CCP,Grid_1741,-79.76697963,47.24448427,87
CCP,Grid_1745,-79.67035873,46.58410335,193
CCP,Grid_175,-119.8545206,38.84900798,368
CCP,Grid_1754,-79.5125499,45.29548729,202
CCP,Grid_1757,-79.28672778,43.36081883,126
CCP,Grid_176,-119.8000433,47.32384381,289
CCP,Grid_1762,-79.21505058,42.71684668,272
CCP,Grid_1768,-79.0968372,37.90859634,360
CCP,Grid_1769,-79.07697905,41.43086732,301
CCP,Grid_1773,-79.00997109,40.78796,304
CCP,Grid_1778,-78.78684434,46.31584191,111
CCP,Grid_1779,-78.71678849,45.67093795,126
CCP,Grid_178,-119.7469361,33.60165648,732
CCP,Grid_1781,-78.69024121,36.01372393,188
CCP,Grid_1783,-78.66989041,38.88730225,268
CCP,Grid_1786,-78.58139784,44.38046508,162
CCP,Grid_1799,-78.20910649,40.51594344,184
CCP,Grid_1800,-78.15138548,39.8728701,207
CCP,Grid_1807,-77.9729392,46.68599488,191
CCP,Grid_1809,-77.96450047,38.59882028,650
CCP,Grid_1816,-77.79234893,44.74977317,133
CCP,Grid_1831,-77.31203695,38.94754606,234
CCP,Grid_1836,-77.22461629,34.80361521,72
CCP,Grid_184,-119.5721087,46.33590156,257
CCP,Grid_185,-119.5468615,39.45255007,300
CCP,Grid_1855,-76.67673961,35.14351494,59
CCP,Grid_1856,-76.66661267,40.59509547,314
CCP,Grid_1868,-76.2714971,46.76251867,90
CCP,Grid_1870,-76.2347675,36.11463108,48
CCP,Grid_1880,-75.91023179,40.94717112,469
CCP,Grid_1884,-75.83197864,39.65088363,314
CCP,Grid_1896,-75.48935206,47.79418413,15
CCP,Grid_1925,-74.59846249,47.4769671,74
CCP,Grid_1930,-74.49754812,44.8744444,750
CCP,Grid_1931,-74.44852247,43.58161546,355
CCP,Grid_1934,-74.42257275,42.93361936,339
CCP,Grid_1936,-74.37288799,41.63649005,665
CCP,Grid_194,-119.3524731,45.34768267,338
CCP,Grid_1955,-73.70520566,46.50638133,123
CCP,Grid_1959,-73.60713576,42.62329499,282
CCP,Grid_198,-119.2913035,42.70994746,572
CCP,Grid_1984,-72.79163848,41.65776004,245
CCP,Grid_200,-119.1841244,37.40120616,1648
CCP,Grid_2002,-72,44.57841887,587
CCP,Grid_2019,-72,42.63466329,1201
CCP,Grid_202,-119.1473612,34.78144419,2245
CCP,Grid_2023,-72,46.51913594,143
CCP,Grid_203,-119.1074183,48.47954496,164
CCP,Grid_204,-119.100778,41.68435155,131
CCP,Grid_2046,-71.18351232,43.60470663,283
CCP,Grid_2049,-71.14224274,46.83923852,102
CCP,Grid_2050,-71.13096243,47.50290092,46
CCP,Grid_206,-119.0045297,36.38042196,421
CCP,Grid_2071,-70.33976871,44.56653238,207
CCP,Grid_2073,-70.29479434,46.50638133,158
CCP,Grid_208,-118.9599769,43.31067595,278
CCP,Grid_2097,-69.55147753,43.58161546,41
CCP,Grid_2098,-69.50245188,44.8744444,365
CCP,Grid_2100,-69.48026158,45.52075762,433
CCP,Grid_2128,-68.69353275,44.52967062,111
CCP,Grid_2130,-68.59763545,46.46818033,174
CCP,Grid_215,-118.8411217,35.37010539,1091
CCP,Grid_2155,-67.85430851,44.82472913,170
CCP,Grid_2156,-67.81332873,45.47058531,130
CCP,Grid_220,-118.7115851,34.37555289,3148
CCP,Grid_223,-118.5921512,41.25840041,178
CCP,Grid_225,-118.5646067,38.60412171,234
CCP,Grid_228,-118.4712405,45.51090094,201
CCP,Grid_23,-123.7781407,39.50138091,48
CCP,Grid_232,-118.3968236,37.57730897,1618
CCP,Grid_239,-118.2470102,39.20420691,134
CCP,Grid_240,-118.2305826,36.5529159,2345
CCP,Grid_242,-118.123581,46.08464335,217
CCP,Grid_245,-118.0915089,35.54987494,1813
CCP,Grid_246,-118.0822569,38.17700572,210
CCP,Grid_247,-117.9706932,34.55474344,3194
CCP,Grid_250,-117.9222818,37.1497565,2764
CCP,Grid_261,-117.6568564,35.14040428,1570
CCP,Grid_266,-117.5419516,34.14489277,3515
CCP,Grid_270,-117.4280514,42.0254142,197
CCP,Grid_275,-117.287633,38.34349505,297
CCP,Grid_276,-117.268829,40.99627322,194
CCP,Grid_285,-117.0539554,45.24780655,361
CCP,Grid_293,-116.8181914,37.90925712,288
CCP,Grid_296,-116.740365,43.21707081,231
CCP,Grid_300,-116.6841512,36.89350673,2606
CCP,Grid_302,-116.5921272,32.32547141,1214
CCP,Grid_303,-116.5900713,42.1875324,238
CCP,Grid_312,-116.3007547,40.12503771,287
CCP,Grid_314,-116.2738194,32.90894214,3161
CCP,Grid_318,-116.1770892,31.91150767,70
CCP,Grid_32,-123.504154,40.11529058,197
CCP,Grid_321,-116.1017309,47.94354276,775
CCP,Grid_322,-116.0987387,41.75050916,237
CCP,Grid_33,-123.4337003,43.3703663,298
CCP,Grid_333,-115.7923824,45.9582652,296
CCP,Grid_336,-115.6947448,38.65618835,834
CCP,Grid_343,-115.5555781,47.51491454,258
CCP,Grid_344,-115.5339236,33.07552301,1052
CCP,Grid_345,-115.5209886,43.96592214,428
CCP,Grid_346,-115.4740021,36.64843938,833
CCP,Grid_347,-115.4450174,32.07664637,277
CCP,Grid_349,-115.3895234,42.93474086,364
CCP,Grid_35,-123.3754972,48.1551138,601
CCP,Grid_352,-115.2929236,34.65547805,2518
CCP,Grid_353,-115.2768456,45.53219151,211
CCP,Grid_361,-115.1201596,32.65719098,1384
CCP,Grid_365,-115.0128374,39.83583974,298
CCP,Grid_369,-114.8934515,38.80437012,311
CCP,Grid_374,-114.760258,48.64399419,266
CCP,Grid_375,-114.7012017,36.80866883,359
CCP,Grid_380,-114.547988,39.39232993,334
CCP,Grid_381,-114.5363183,34.81692206,1042
CCP,Grid_383,-114.498181,46.65431307,724
CCP,Grid_385,-114.4575578,33.81739958,1298
CCP,Grid_388,-114.3799984,32.81694903,934
CCP,Grid_390,-114.3481588,49.2070124,274
